path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2.avi,27,punch,val,1,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_2.avi,17,hit,val,1,schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/UNREPEATABLE_turn_f_nm_np1_le_med_2.avi,48,turn,val,1,UNREPEATABLE_turn_f_nm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2.avi,40,smoke,val,1,you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1.avi,42,stand,val,1,BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/prelinger_LetsPlay1949_smile_h_nm_np1_fr_goo_27.avi,39,smile,val,1,prelinger_LetsPlay1949_smile_h_nm_np1_fr_goo_27.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8.avi,9,dribble,val,1,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/Narcotic1967256kb_stand_f_nm_np1_fr_med_2.avi,42,stand,val,1,Narcotic1967256kb_stand_f_nm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi,40,smoke,val,1,you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/push/Return_of_the_King_10_push_u_cm_np1_le_med_3.avi,28,push,val,1,Return_of_the_King_10_push_u_cm_np1_le_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_med_23.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_med_23.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0.avi,15,golf,val,1,Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1.avi,13,fencing,val,1,The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_med_12.avi,19,jump,val,1,prelinger_ControlY1950_jump_f_nm_np1_fr_med_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_19.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_19.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/MeettheParents_walk_u_cm_np1_fr_med_8.avi,49,walk,val,1,MeettheParents_walk_u_cm_np1_fr_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/UNREPEATABLE_turn_u_nm_np1_ri_med_4.avi,48,turn,val,1,UNREPEATABLE_turn_u_nm_np1_ri_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0.avi,3,chew,val,1,Kaugummiblase_1_chew_h_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14.avi,20,kick,val,1,The_Matrix_5_kick_u_nm_np1_fr_bad_14.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_8.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1.avi,17,hit,val,1,schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Yusuf_en_Aytac_handstand_in_-7_handstand_f_cm_np2_fr_med_0.avi,16,handstand,val,1,Yusuf_en_Aytac_handstand_in_-7_handstand_f_cm_np2_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/raucher_smoke_u_nm_np1_fr_med_0.avi,40,smoke,val,1,raucher_smoke_u_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2.avi,3,chew,val,1,Kaugummiblase_1_chew_h_cm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.avi,43,swing_baseball,val,1,BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_le_bad_9.avi,21,kick_ball,val,1,LONGESTYARD_kick_ball_f_cm_np1_le_bad_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0.avi,15,golf,val,1,Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0.avi,45,sword_exercise,val,1,Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_7.avi,19,jump,val,1,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1.avi,21,kick_ball,val,1,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1.avi,9,dribble,val,1,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Pirates_1_dive_f_cm_np1_ri_bad_8.avi,7,dive,val,1,Pirates_1_dive_f_cm_np1_ri_bad_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/Prelinger_ActYourA1949_sit_u_cm_np1_ri_med_2.avi,37,sit,val,1,Prelinger_ActYourA1949_sit_u_cm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2.avi,29,pushup,val,1,Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/TrumanShow_walk_f_cm_np1_ba_med_17.avi,49,walk,val,1,TrumanShow_walk_f_cm_np1_ba_med_17.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_horse/Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1.avi,31,ride_horse,val,1,Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/MeettheFockers_run_u_nm_np1_fr_med_13.avi,32,run,val,1,MeettheFockers_run_u_nm_np1_fr_med_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_0.avi,9,dribble,val,1,Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1.avi,38,situp,val,1,Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/eddieizzardcircle_wave_u_nm_np1_ri_med_8.avi,50,wave,val,1,eddieizzardcircle_wave_u_nm_np1_ri_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.avi,4,clap,val,1,My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ri_med_19.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ri_med_19.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2.avi,21,kick_ball,val,1,Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Geoff_Ogilvy_golf_f_cm_np1_fr_goo_0.avi,15,golf,val,1,Geoff_Ogilvy_golf_f_cm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np1_fr_med_1.avi,8,draw_sword,val,1,Fight_Science_-_Shinkendo_draw_sword_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2.avi,44,sword,val,1,Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/Prelinger_HabitPat1954_smile_h_nm_np1_fr_goo_27.avi,39,smile,val,1,Prelinger_HabitPat1954_smile_h_nm_np1_fr_goo_27.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1.avi,4,clap,val,1,My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3.avi,34,shoot_ball,val,1,Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3.avi,21,kick_ball,val,1,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0.avi,17,hit,val,1,schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/prelinger_LetsPlay1949_smile_u_nm_np1_fr_med_24.avi,39,smile,val,1,prelinger_LetsPlay1949_smile_u_nm_np1_fr_med_24.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6.avi,9,dribble,val,1,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1.avi,28,push,val,1,Baby_Push_Cart_push_f_cm_np1_ri_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/LittleChildren_chew_h_nm_np1_fr_goo_7.avi,3,chew,val,1,LittleChildren_chew_h_nm_np1_fr_goo_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi,49,walk,val,1,The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_3.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/prelinger_LetsPlay1949_smile_h_nm_np1_le_goo_25.avi,39,smile,val,1,prelinger_LetsPlay1949_smile_h_nm_np1_le_goo_25.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/Oceans11_eat_u_cm_np1_fr_med_7.avi,11,eat,val,1,Oceans11_eat_u_cm_np1_fr_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_9.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.avi,32,run,val,1,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_1.avi,4,clap,val,1,A_Round_of_Applause_clap_u_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_5.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1.avi,24,pick,val,1,Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_fr_bad_5.avi,5,climb,val,1,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_fr_bad_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0.avi,0,brush_hair,val,1,sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_1.avi,0,brush_hair,val,1,atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/BIG_FISH_eat_h_nm_np1_ri_goo_30.avi,11,eat,val,1,BIG_FISH_eat_h_nm_np1_ri_goo_30.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/AmericanGangster_wave_u_cm_np1_fr_med_57.avi,50,wave,val,1,AmericanGangster_wave_u_cm_np1_fr_med_57.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0.avi,24,pick,val,1,Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/GoneBabyGone_drink_h_cm_np1_fr_goo_1.avi,10,drink,val,1,GoneBabyGone_drink_h_cm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/TrumanShow_walk_f_cm_np1_ri_med_36.avi,49,walk,val,1,TrumanShow_walk_f_cm_np1_ri_med_36.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_2.avi,8,draw_sword,val,1,Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ba_bad_1.avi,13,fencing,val,1,Duel_with_Rapiers_fencing_f_cm_np2_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_9.avi,46,talk,val,1,The_Fugitive_6_talk_h_nm_np1_fr_goo_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1.avi,37,sit,val,1,The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/Return_of_the_King_5_drink_h_nm_np1_ri_goo_0.avi,10,drink,val,1,Return_of_the_King_5_drink_h_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1.avi,26,pullup,val,1,Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_med_40.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_med_40.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59.avi,42,stand,val,1,TheBoondockSaints_stand_f_cm_np1_fr_med_59.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13.avi,10,drink,val,1,BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1.avi,24,pick,val,1,NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0.avi,5,climb,val,1,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4.avi,5,climb,val,1,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0.avi,12,fall_floor,val,1,Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/NOVA_ELEGANTUNIVERSE2_walk_u_nm_np1_ri_med_3.avi,49,walk,val,1,NOVA_ELEGANTUNIVERSE2_walk_u_nm_np1_ri_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0.avi,25,pour,val,1,Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2.avi,5,climb,val,1,DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19.avi,20,kick,val,1,The_Matrix_5_kick_f_cm_np1_fr_med_19.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7.avi,50,wave,val,1,KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/EVOLUTION_run_f_nm_np2_fr_med_25.avi,32,run,val,1,EVOLUTION_run_f_nm_np2_fr_med_25.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/Concourse_d_elegance_Sofia_2009___PRICE_GIVING_CEREMONY_shake_hands_f_cm_np2_le_med_0.avi,33,shake_hands,val,1,Concourse_d_elegance_Sofia_2009___PRICE_GIVING_CEREMONY_shake_hands_f_cm_np2_le_med_0.avi
